hash author family result isohash2 minisat1m
878f41b5f1db4684b6b1c52abfe3da59 zhenwei hard-cep unknown d9b1f68cdcca9b9b no
87dbc3302b82c09e19c55059fb943191 heule ntil sat fe3e99ec91c86055 no
8812ea9e63be5e8c5bf5133d2d34c0ff zhenwei xor-shifting unknown be24db80a6968aac no
881495113d195cda381df2a4fe4f9533 zhenwei xor-shifting unknown f65aa62f8a349ac2 no
89144d7db2704fbf9bf54f9cf61bbf02 zhenwei xor-shifting unknown bdbb218cc7be8c18 no
891da5d247c82528eb9a5fa9c3fa0f14 faraja graph-coloring unknown 7ab13f8c531d739e yes
89258929895077d2e66358843d8d9d4e gopalan van-der-waerden unknown f43b122b64e40bcd yes
894a207942f6147317e924ea1c32dae2 zhenwei xor-shifting unknown 186cc9221df19bd4 no
8a28a422c58d08738eb294d8946bf14f zhenwei hard-cep unknown ba91f7b9083ee2b4 no
8a8c7ba1b4cb80337dbcfa4665501276 anders graph-coloring unknown 090feb5a3a500835 no
8aa9ffb211d1cba850be2ee9d173b7e1 reeves graph-coloring unsat 8e6a5e45a031da31 no
8ae336736a3891e62cfe115e2345e84c hieu cyclic-anti-bandwidth unknown 2262e22d16e51105 no
8b2d5ac2167c37fac2d9b856fbe2461b zhenwei xor-shifting unknown b5a1365adbe599d8 no
8b7bee9628a6652cf92ba60fb31d26b3 guo ecc-equivalence-checking unknown 6401b1b553ffe53f yes
8c331355a05f1eb304fb33cc831ff63c zhenwei xor-shifting unknown 85eab047b778d386 no
8caa9b4b72b5f1782fe4554980978cbc heule boxfolding sat 63a3c7893a081b81 no
8ce8dbfecaf77bdc2229bf552cc757a8 schreiber school-timetabling unknown cee9a68cfbab934c no
8cf21dba8024d7db8c6193b0582410ff zhenwei xor-shifting unknown f632869ff82fe9b1 no
8d0d8518a438d93428257d9a38863c3c heule allowable-seqence sat 7114b0a7b0470612 no
8d2b018a5f8855b6ba1868a3ffff9d2f zhenwei xor-shifting sat 7837206352861755 no
8d6ece0b3042108d9b69327279e486a8 zhenwei xor-shifting unknown 822167222f4d74c9 no
8db998d5fd64f85a1847115208f73873 hangjiang stable-semantics sat 0f1d5c449b969f96 no
8e1cdc28bad48753110be5bd578cb934 green linear-equations sat 4b04ae94a11e1366 no
8e244070d8456e5aae0a8f88ca92a6df anders graph-coloring unknown 3ec5cd697cea3d07 no
8e26830c79ce411dcf018c127327c687 zhenwei xor-shifting unknown defd11b2f5df97a3 no
8e5da99e8323af36e983a99b4df03b92 yalun multiplier-circuit-miters unsat 391f69c99b0dfc9f no
8ed7c91e6630ec639b1bf639510f0cfc zhenwei xor-shifting unknown ca7aa7c327b048b5 no
8f127da8e89db0a594ad05fdafc35a54 zhenwei xor-shifting unknown d4cf71b3edbc73e9 no
8f86e92c75811722dc1ddde3e8772a27 biere lights-out unknown c4904e76974e686d no
8f88accbb2ef08a334a735047b2d696b zhenwei hard-cep unknown e8aaddfc96445c6d no
8f8ccd672b1c9b13ea88db8f5a9a7cb6 zhenwei xor-shifting unknown 79ed646e5d912273 no
8fcde459f828e0df9672933e68fa1af2 oertel chnl unsat a979f3cd688fc5b5 no
9043fde9715d85456611051d0b9a6402 zhenwei xor-shifting unknown 7ecccb28b3f4c57e no
9075d9f4c61f9cab9f76fe875f922891 zhenwei xor-shifting unknown 7242830851ba56c4 no
9078ea73ff67edf2b6dcd007c9696ca0 green linear-equations sat 499db26edcf164f5 no
90f60bf38b1b64f762ad81460a264023 zhenwei xor-shifting unknown fa55a931c5c35de3 no
918af8bb761a22ef5abd37965867c11e zhenwei xor-shifting unknown 17e749a5386cce3d no
919f5a3344156b93daf7f114f3610b31 zhenwei xor-shifting unknown eb129537d2dd1c36 no
91b2d91d175960ba3fbe13f4c86fb3e4 zhenwei xor-shifting unknown aa2e88f5c935c174 no
91b3aab301935a59b86ca8646ee5cded hieu cyclic-anti-bandwidth unknown c8c21ee01ceffdd5 no
9200d8615841ea75b7e50ff68cc6e344 zhenwei xor-shifting unknown 273a7432904f9b5a no
926babb20fe61472ff0680a550e01ab0 green linear-equations unknown a08b8be5fdad7114 no
928ae51b22ad8aa6db9e19ebc32d344b biere lights-out unknown 34471efb31944a96 no
929cc60d76efa754dc01c3d177a8b9e9 reeves graph-coloring unknown 0d74d4920e85f3fc no
92a421be38ad019ae244702031aad531 zhenwei xor-shifting unknown bbc40779e5255b77 no
92b22042a950db2a9841f08d169d1bb5 zheng exam-scheduling unsat 352417981fc5373c no
932e2329dd1efeafe7151a0ebf3a343f yalun multiplier-circuit-miters unsat 58da24f22f0f4339 no
934d8341ad2e3e3836faba66efb996d2 zhenwei xor-shifting unknown d74d95abf96c2546 no
9376a4be372c14aa68235831712ff3f9 hieu cyclic-anti-bandwidth sat 645874f6d29b5174 no
9382fafb771435a97efecf1e494c64f0 zhenwei xor-shifting unknown 684d4deef7dd71a1 no
93863adec89cc7b491d661591160d073 zhenwei xor-shifting unknown 7d8c20929fc0b651 no
938c688565b3d8c5ab14f4fce7ec157c zhenwei xor-shifting unknown bc7c5a5c0ff4431a no
93aab0eacec745b5d0454ac6a78e7a54 zhenwei xor-shifting unknown a203d8161100f66a no
93ad44e0b3708b42e49a8ca5f9c28620 zhenwei xor-shifting unknown 0fac21a9c90b579a no
93afa474ae5345f8ad176a840c2ad79a hieu cyclic-anti-bandwidth unknown 9e85239866442d90 no
93afa6e9a6fdb6e37b49ac70d45e43e9 zhenwei xor-shifting unknown 8616e31c43c0d1b0 no
93f5b06574be09ad5b46778248421019 schreiber school-timetabling unknown 6af89e91643e300b no
94924c62fde4854754c5d2e79bcc9a36 zhenwei xor-shifting unknown e555a91c2cfc3072 no
949f1e3ec8ff49233ef8fc866bba9376 zhenwei xor-shifting unknown 1e93ce4ac9f9481a no
94b51f98297b69e06fffa84c101ea8e8 zhenwei xor-shifting unknown 21bcb3118ce21a13 no
94d7a57fabaaaa87fdd01fd219c1c377 zhenwei xor-shifting unknown 3f97f9d3aaa44e32 no
9541d12f3e3d9201085c13f25145d2f7 hieu cyclic-anti-bandwidth sat 52db730b60139d07 no
9576fe36997bd3213d7afb979e301d08 zhenwei xor-shifting unknown ae93ead32fd372ae no
958fd8bd1936e5bad8cbccae492edd81 hangjiang stable-semantics unsat 4845ee484b72d24e no
95992a3e99189fddd02e61379c99a6d9 zhenwei xor-shifting unknown 5fc72a5c8cfc344d no
959cc2c75420571e4321230fc60b42f4 zhenwei xor-shifting unknown 0243682a1742e002 no
959f1b87d9d435f84f5618736d1bd796 zhenwei xor-shifting unknown d04ab2183581627b no
960c3abc58b2db3057c330a0b6464e84 zhenwei xor-shifting unknown ff659f6850280aa0 no
96579bc7d68175e468231c25d8644daf zhenwei xor-shifting unknown 35dd59b5a3f0e302 no
966c6094ea1954100e6474739987aa15 zhenwei xor-shifting unknown 897cd4661cc7aee1 no
971616ca95dc5583584b00b0692a1432 zhenwei xor-shifting unknown 555e53c98deab048 no
97a6dc7084cb8865883386ab4aa70b19 xudong datapath-equivalence-checking unknown 8066d1463c0c29a8 no
97af3e49faef7cf67794928b6690b67c hangjiang stable-semantics sat 157ab60a6e0d543d no
981b0e855eed536df112bf2e4ff98807 reeves graph-coloring unsat bc9d9f06f48c60bd no
991aec61a2751602d6d7b3e838035610 yalun multiplier-circuit-miters unsat 3cd0735a37669eb9 no
996bd6326ca560055b6fe916708dfdaa gopalan van-der-waerden unsat 20f6b69d02c75a2a no
996daa00570e4ded68312614424d1efe guo ecc-equivalence-checking unknown bebd819e5f679b7c yes
997491c0cbc3e558a3e3266e2a142215 anders graph-coloring unsat 4513cf8e4859e49e no
99a9da171fbc198d47d7075d0916b5b6 zhenwei xor-shifting unknown d3abd875898e2987 no
99e42356ec8aff7709a5979a882d1d45 zhenwei xor-shifting unknown 1512b7f49300b0e3 no
99f87a244fbb4ec70a246486b208e1b0 zhenwei xor-shifting unknown 423f90d944369b6b no
9a4671d8bb658361162976c0f06cc47e guo ecc-equivalence-checking sat 789b7930c091ef40 no
9a469a50160de4c99fbc2da050ce595b zhenwei xor-shifting unknown 12eeeaa9fd4440ee no
9a4837429c656a71283b8d5bb41c05a7 heule boxfolding sat 77d31e5d23bf6c13 no
9a7a99361d30f6e91c5adf0bf7adc8e1 zhenwei xor-shifting unknown 8950ffbcc892df8a no
9a8884332ca467a8216470dcda340b60 hieu cyclic-anti-bandwidth unknown aa5bfdb226c94ee8 no
9aa85c5c114245c182ed6afbe3d8daed schreiber school-timetabling unsat 3beb25db98bf610b no
9b76a7fa7329707f5b008cfa0df28401 gopalan van-der-waerden unknown c6fd6ba669df61a9 yes
9ba4e36e17df7c0affdb04170f8241ed zhenwei xor-shifting unknown 94cb4f3e1ad7e796 no
9ba8145e0d02318dea5507fc3ba03472 anders graph-coloring unsat a3c1627e6a6d8e68 no
9c2652aba313282090f6f6abb15f592c zhenwei xor-shifting unknown 9177c5d91f8aa15a no
9c4e9bb872000e7732f007ddf997405a zhenwei xor-shifting unknown 434d60d1e18f6ae2 no
9c51f57c2accbae30e243e4e59831899 zhenwei xor-shifting unknown 471705a4b237f675 no
9c5dd2eb0a40a150c686459a118c720a guo ecc-equivalence-checking sat 8c0b8a85f8fa0e7c no
9d0ca25fa1391b41ad0135635153bf58 zhenwei xor-shifting unknown 0417d237abb31883 no
9d0db88885ef10bf3b158bcbba6c691f hangjiang stable-semantics unknown 707ebf8eb3d049f5 yes
9d369f03ea6ec7c53ca57d1085d352d7 zhenwei xor-shifting unknown 9065888dbf0ae0fc no
9d58ac7047ca1549155b79e8acf816ab zhenwei xor-shifting unknown c84474fdd87ded4f no
9d74c55c05d566505a71c23666175be8 biere lights-out unknown d2dc9f9844b2746f no
9e24e73650a66504120095b7202d3327 zhenwei xor-shifting unknown 6961ed360c18c26e no
9e2ef1dad074a6f0c6dd9c7f7e2a9e85 zhenwei xor-shifting unknown 5cc1ba7cb6c19a9c no
9e32971150624a37da62b07a639b5e53 zhenwei xor-shifting unknown ba8b656ffd2bfed6 no
9ef9bbd13ae2b1d35c5d667668dcd875 zhenwei xor-shifting unknown 2fd0312500c82688 no
9f16880a08fb7609797c5090c2a2c0d8 zhenwei xor-shifting unknown 1be6de7a64e2628e no
9f364629a6b9f7f5b10730efff9a0e59 oertel chnl unknown 3062bffbb05290b8 no
9f6b195e7cb13383b933811f0fb69d72 zhenwei xor-shifting unknown 22fae3ddcf173bd7 no
9f81553a96751ffaa869bd803f05c640 zhenwei xor-shifting unknown 525ab3368912353c no
9fbe200523c648000d71b2c739093aa2 reeves graph-coloring unsat 9e6379e3c0fecbdd no
9fdc1f18aaee5fd0985c5b85cf9b2007 zhenwei xor-shifting unknown c3c59045d822d329 no
9fff65e99f21c6b3f9d1cdf3b66a233f zhenwei xor-shifting unknown b402d23ed9cecfae no
a025d4f710d50990b1c7990ee4ef0e98 zhenwei xor-shifting unknown cdd2bc5d201c6fc2 no
a06565cdcea016ece4d0cfab9b389cfb zhenwei xor-shifting unknown dd3f2e88030213e6 no
a06a75a14b5c0d73e8a8851010022185 zhenwei xor-shifting unknown 571e0fde68d9105c no
a08c17f9a3888841cf7bbc75a807ff7e zhenwei xor-shifting sat 2510f15a7b2b87c5 no
a08d0fcc98fe0ce9c53b2fd0c69ccc4b yalun multiplier-circuit-miters unsat e7dbe9dd01efaddb no
a09456473cb95ce6854e07b202012926 zhenwei xor-shifting unknown fe348e6d2329c167 no
a0e6e570d3301b466e5ca3082c9d190e zhenwei xor-shifting unknown 74124b55b7768b5f no
a110c13186ef5785df8da4bfa2ce9a6d zhenwei xor-shifting sat 6fc2ab0244a626ac no
a1316f0d9d23293b278f72f271fa80f4 hieu cyclic-anti-bandwidth unknown 6a4189d10aac5cc2 no
a1b0747d6fcfcce4ff4ab15daa85b7e9 hieu cyclic-anti-bandwidth unknown 54f4cf9d5987353a no
a1eb2f098b9841d6d28ca003d2c04425 zhenwei xor-shifting unknown 7e72ec7b598dceb3 no
a20f076f7fce54172e823c63ea7948f7 gopalan van-der-waerden unsat 351e4efb002966b7 no
a21efacfb3c19bc3640e34e6ca8ba0c2 zhenwei xor-shifting unknown 47cdaa96e98b5cba no
a2eaddb3cfb35bd81df8daf1a5c23683 zhenwei xor-shifting unknown bfc82f6f179711f2 no
a3233336abdb3cd4a6a72cfd0eb59459 zhenwei xor-shifting unknown 2f878ff6ae1cdc1f no
a39bfc35ffdc6a9678ee81cb3a0e9b9a zhenwei xor-shifting unknown 683862a583584b43 no
a461df2905c614bf6fe0d209765c63b8 zhenwei xor-shifting unknown 99be5d4122034961 no
a4a987854de88597cd0529763c06cf18 reeves graph-coloring unknown 784b4abee5f95953 no
a4eec7a5fef59547129822f6b513d54c heule boxfolding sat 4c2d394b576cfe94 no
a4f816482e853dfad9a685ac1459e66d yalun multiplier-circuit-miters unsat e9610092906a4d71 no
a506f01fa373375a34d164680f532bb2 zhenwei xor-shifting unknown ede8f793f81a7879 no
a5454baed1e0f4a695e1984fc41b984b zhenwei xor-shifting unknown 07af68a605061aca no
a5465cba705ad85f13092a41e76b479b hangjiang stable-semantics unknown b0afdae526b1386c yes
a594279d4032ec313859f4189074a34b hangjiang stable-semantics unknown 37ba6bfca8f6aa92 yes
a5dc08b83ff806ac2c2c8cc23053fb07 liang syndrome-decoding sat 7c39f83ca2b91a17 no
a609d8524cb3f574ff1c2476769d40d2 hieu cyclic-anti-bandwidth unknown a77c24e123c32957 no
a60a138325ac9c88ab293ec0c801a95c zhenwei xor-shifting sat 56f70f8667282c84 no
a62baaa07f18e59ba34b376bc0b5fc53 zhenwei xor-shifting unknown 1e2e2cf9ea56d3fe no
a67e4ef9ac11501c58e7a26db9608e8a zhenwei xor-shifting unknown 0c89bda23e9950c1 no
a69628e54588252d1a24cb47ec383178 zhenwei xor-shifting unknown f04982d29295be8c no
a6bcb873cb223d896e7573c4ba91a2bc zhenwei xor-shifting unknown 0acb10bed11925db no
a7710b234c26fa26743d623e647f57d6 zhenwei xor-shifting unknown d21b9f6cef1b88db no
a78606fdfd6cf6ee8358bd35fa833be6 heule allowable-seqence sat cba0af3d1893be93 no
a79f3a88b521e1c2cdbbe4de6c328847 hieu cyclic-anti-bandwidth unknown 7bed6850e1d9869f no
a7e5d03892a17e51e22b688f51cf0aab zheng exam-scheduling unsat e7a9b97676e19951 no
a7eceed360a71b11705846fc69f6e2e9 guo ecc-equivalence-checking unknown fc362fae6a568e09 yes
a8047b42eb90265866ef652954eeff4d hieu cyclic-anti-bandwidth unknown 85a3955ff8090604 no
a80a252b748882980d9a80ddea8c5cff yalun multiplier-circuit-miters unsat aad5d7a7ced057db no
a833cab3bbdaa4f421e731d209cbb741 zhenwei xor-shifting unknown 635275e241e172de no
a84df86099c7d644c5b4af2baa3066e2 hieu cyclic-anti-bandwidth unknown e9067c1610bc4305 no
a85e6a16595f44c520d16994cfeca799 zhenwei xor-shifting unknown 5389e6323fc296e9 no
a87a6cac88dc4b7e8b2d87c5f0ba1e45 faraja graph-coloring unknown 071aea7b4b020a52 yes
a8d072db56a4f23175b16e4274bfe3a1 zhenwei xor-shifting unknown ffa762205f180a9e no
a94fa462452a34458c8d390964ba9f02 zhenwei xor-shifting unknown 273c6f7e7a911507 no
a95f0373ebf724f474fcc9ccd7197bd9 oertel chnl unsat 4e5da1875cfe7b1f no
a9856534b6ca67123d58dd5fd9c9a1b2 liang syndrome-decoding sat 49ce0a17c079cc48 no
a9a88f9a0016b672d4407e8768051de0 schreiber school-timetabling unknown e0959f2fa4af3bdf no
aa0eadb6c4935468fd6954e23a550504 heule boxfolding sat 6f240a553a99d9fb no
aa194f0a78ad5a930dc82cf3ebd22b10 zhenwei xor-shifting unknown 26bed68f79ff5274 no
aa2e02360b19c83da68e39e39c530923 hieu cyclic-anti-bandwidth unknown b3b87b9e3f23475a no
aa4e80476e6a6ea1034e303e6b2e46dc zheng exam-scheduling unsat 77b709acd4764ec6 no
aa62e8cb5d38ac1b2d9eeeb8394eadeb heule allowable-seqence sat feb895b9738b7904 no
aadbd2e653bac86cb562b8201b9a0f4b zhenwei xor-shifting unknown 7a052da6506f2d25 no
aaf653454cc4921254df556bf22ea9d7 zhenwei xor-shifting unknown 832a83696f9216e9 no
ab17eed90e4da47767f72f518e3b4a26 gopalan van-der-waerden sat 5843b2c8107ebbec no
ab1e01fe670e087840c0e59e92832e87 zhenwei xor-shifting unknown 2840dba348e1f3c3 no
ab2ab3a0651f0f35ba319ad976b1b6fd green linear-equations sat 7c33377dd501f733 no
ab62e62315255d8d7debe69dfd0f40ac zhenwei xor-shifting unknown 5269b6a317578350 no
abe1b534cfa1207a06bfabc2e3002164 zhenwei xor-shifting unknown d173d258511ff823 no
ac60b5db1df55c87ac0cc5db2944fef3 zhenwei xor-shifting unknown 2626b3d59d80eb77 no
ac9036af61912104c5af108ad9a541d0 zhenwei xor-shifting unknown 63572baa22c72a76 no
aca9f4faabeb57a57c678d55f5bbd2f4 green linear-equations sat e32bf02301372e85 no
ad2247443454da1fbd4543dd1fa5b57c schreiber school-timetabling unsat 420ac228a62a122c no
ad5b80bb4d1b60bee12163df25846801 zhenwei xor-shifting sat a8431f6d32f58f9d no
ad6bc2d583c43ff9ef00faad7e29a9c2 heule allowable-seqence sat 515060fe3332dadb no
ae172a840d32e9af4ca936fb02525df3 hieu cyclic-anti-bandwidth unknown 8a9761c853616107 no
ae9fa6a5a3fb0d737c3667f2ff1d37fb zhenwei xor-shifting unknown 88b827fbb188aba0 no
aec9b9de6d70dc147ac297b0e732fd9f xudong datapath-equivalence-checking unknown 8066d1463c0c29a8 no
af0db88bf8fd4ef9bdab86fc3900cdf6 zhenwei xor-shifting unknown b4566bba5b636205 no
af3379f5ccef7c69e01033a25fc9b1a7 zhenwei xor-shifting unknown 881cdbebdddab84e no
af49ea28c23483f5995a8d9ab560db54 faraja graph-coloring unknown 23e5b25220e1ef56 yes
af634787438a112d4ab4a5098926496c zhenwei xor-shifting unknown 36c31785d6eccabc no
af69d74a49461917be30d47bbf0a3eb0 hieu cyclic-anti-bandwidth unknown 789a62fe4fa1b205 no
af8248aa34c4803bfc0add954cf2e620 ding argumentation sat 90b6548256eff43e no
af9c2fb7046eb845f185c64cd9dd1006 hieu cyclic-anti-bandwidth unknown 8459a6166ddb24c7 no
b0142b06940fb02e2b4ddb7a2101a3d6 oertel count unsat 3e5bfa82f6729b34 no
b0abaa97c4663edc2048d86de3e2b226 schreiber school-timetabling unsat 262b79ba13d04d3c no
b11df83c8aaaf74c9545abeb94b8c290 faraja graph-coloring unknown bd104d0882d563cd yes
b13ba48e09e575d6a628c02200ac23f7 reeves graph-coloring unsat 58776364007b1af9 no
b13cae3c9cd73b71f3955bc10005ce6f zhenwei xor-shifting unknown 521bd6df9542510a no
b1539abca1ced609cd1e22b6d6bb735e zhenwei xor-shifting unknown 7ff1e3e58967d601 no
b17e559a6c674c0fb3c01f8db2505757 zhenwei xor-shifting unknown d9d03de5aefd07a3 no
b1af13db7b3d8474702b9a12e404aebe zhenwei xor-shifting unknown 9389818b4ff38cf0 no
b1d536c2361a3fbe4b174a45ebef5121 zhenwei xor-shifting unknown bb52c1fad46ec5cf no
b23703d892671ea32d985375264a4e72 zhenwei xor-shifting unknown 6c20a3fbb3370af0 no
b27544a514c6ea242be5e3286351a922 guo ecc-equivalence-checking unknown a99b61bb4040041c yes
b2d3ecc19f6f3851bcac4e24707f40f5 biere lights-out unknown 41513af34f7ecb69 no
b33bc4a6cd274bcbab02b413ba7b47e9 zhenwei xor-shifting unknown ab3504f6e75b4eb9 no
b393262128ccc29db01af8b212a61595 zhenwei xor-shifting unknown 356b58c84e19dbe3 no
b3b56e66b326d6b0cd7c4cfd72ba4cf6 zhenwei xor-shifting unknown c2de5cd2b4f0850c no
b3c1496de223f0386e3701549e8852a1 zhenwei xor-shifting unknown 0eed622fdbd59d4b no
b3c798b54a421491673105ff0d5ed316 zhenwei xor-shifting unknown ddcb2d718e8f7dbc no
b4bd8f0ae356f768a336861f96648d26 shiv sudoku-php unknown fd8c4404f56783a0 yes
b4ca19011ad2f26f3ed9f31199f46b8f zhenwei xor-shifting unknown 093ec987ddb798f4 no
b4cd56e4e464b76a9c92f3d2b13c4f2d zhenwei xor-shifting unknown 20ee36ac57bbca89 no
b4f180d03a9ede1f72dd4b7fbc189247 faraja graph-coloring unknown 797a1e55a89664d6 yes
b5058d7adb8a43eb1b7e20cdc23d9d23 zhenwei xor-shifting unknown 291ba3be0fb1dae7 no
b561c78a5e73a3776549a625e38c315c biere lights-out unknown 3128705fa5c5b0c5 no
b5761a677d199f23ce210324e7001edb zhenwei xor-shifting unknown 55d30b3f05ad7d70 no
b59cafcdf4338e28dc7c59011fcbb819 zhenwei xor-shifting unknown 1d32d43a1531fe24 no
b5c4fcb09b502e7b366e64c2cf53d535 zhenwei xor-shifting unknown d479bc1e43f0de4d no
b5ce799fbdb85eda33cf3593497477ae zhenwei xor-shifting unknown 4fdbfc30dc291c50 no
b614dc0f8a73a055b5f30810e1b4a447 zhenwei xor-shifting unknown 31b6b6853e7c80e4 no
b65e49d8e4473a30d183a1fd364d0a33 zhenwei xor-shifting unknown deef67386dc36541 no
b6ca757362457c0f62b33f4ff2d58edb zhenwei xor-shifting unknown 676d65a1276be0f3 no
b6de3c794e223fe515682f52e5d81272 hangjiang stable-semantics unsat e8d0fad8264021e6 no
b7560a298547f38f12130120344e05c6 zhenwei xor-shifting unknown 5cfd78b2e9f8cb10 no
b78e946c39ce44117101b1ca36edab91 shiv sudoku-php unknown d77f349e55be09a5 yes
b7957db384ec25603ad00f90907a1b89 zhenwei xor-shifting unknown c698d4c832f18915 no
b83b7cadb18d1c26b16b9336af148395 zhenwei xor-shifting unknown a27f81273ef80b28 no
b8526db8c185f4781ebe378c85e858d6 zhenwei xor-shifting unknown 32ee35d4f7bc6165 no
b85416f12bc38b789885f5464a25342d zhenwei xor-shifting unknown 132b3758a22f3612 no
b8a98279e5c1b57deb7480a65bfdb6f8 zhenwei xor-shifting unknown a11d96f50ae942f5 no
b8bfbc6d0191625c77e4ee387e1834bb zhenwei xor-shifting unknown 5a00e684ba809cd6 no
b9237e65b4435ceded8ae48fe9e615d5 zhenwei xor-shifting unknown 4fcc9f5a46408b37 no
b9f5b9e636fcea82e02524b64de5bb7e zhenwei xor-shifting unknown 23435f99ad0a302b no
ba14be209c2fc064726025f017cef17a schreiber school-timetabling sat 37eb873533ebe314 no
ba4463d5299bdd4d4a0cae40409863b2 liang syndrome-decoding unknown 860cceb74c2ac809 no
ba7732774961fdf7508a998a41bd5366 faraja graph-coloring unsat b0fe5f25f99ad7d4 no
bac06053c882e1b301a693da59390e75 zhenwei xor-shifting unknown f3ab782a205a0be2 no
baee6e9b163903100a883172aee58a28 hieu cyclic-anti-bandwidth unknown cf1f2a0c1a02d0fd no
baf30ece1ab1f8e509f1c2505067ff1e zhenwei xor-shifting unknown 41883106ef7e0bba no
bafbd70d3aca0fddd035a9dcf20e3951 hieu cyclic-anti-bandwidth unknown 842b6ae696128bc3 no
bb1cb9d99e4f3d84ead96c3ca32a07c9 zhenwei xor-shifting unknown 25c12754df4d4926 no
bb8db7af8ede49391a66d4442d91c10b guo ecc-equivalence-checking sat 5a638fd2364bab01 no
bb95df56affdea7e5dc782c08cd34ab9 zhenwei xor-shifting unknown f568f7b03a09f90a no
bbabca1377985dda5ca76fb511498b6d hieu cyclic-anti-bandwidth unknown 388d304bd6e5020c no
bbcfd33f07cbf6fefa950d8254aa34ce guo ecc-equivalence-checking sat ce5c9c41ac58a855 no
bc23dba8ae79acc1f80f057e4b1bd47f zhenwei xor-shifting unknown ac8f7106d671efd3 no
bc26cf74426e09b40b71b90ee944e046 zhenwei hard-cep unknown ba91f7b9083ee2b4 no
bcd30e275e25f22d293172997a5ecde0 zhenwei xor-shifting unknown 9cd3559f4624eac1 no
bcdc894819cf050e57849fe84a1e8cc4 oertel chnl unsat 66c7de224fb3967b no
bd1cf75771419dbe49168368a541a17c zhenwei xor-shifting unknown b57353ff0a1651ae no
bd74dd66a12c7fe0a4ff82131a05d35d zhenwei xor-shifting unknown 28b7384f01623ae8 no
bd7f89f7214289d80699403ab10a840d zhenwei xor-shifting unknown a5c3f592204cbdbc no
bdba62eb7b90293ae43c4d142475ccd6 hieu cyclic-anti-bandwidth unknown 6767b0f2f648dec1 no
bdc87279ebd1f6c3b57c647e10d9499d zhenwei xor-shifting unknown 0d8cd40302c86b4c no
bdd0595f613c95925586d1da38b25355 zhenwei xor-shifting unknown 66442e08b7776c54 no
bdef9e840ff3c4ffcdd4f797fe88da14 zhenwei xor-shifting unknown d100b17e93f2c562 no
bf3902e7468a7ed2357edf0f1f574f04 zhenwei xor-shifting unknown 5640d6276510347e no
bf456fac05d11d6db369e779cf44a45c zhenwei xor-shifting unknown 5f0af3facabb03f5 no
bf52f0c0b6cdac6b8a21e19b51a276da zhenwei xor-shifting unknown 9003d8c7881969bf no
bf8c8761003704e761ce36db6665f741 hangjiang stable-semantics unsat 342c953fcc39d165 no
bfbcc9aa7eda0a955b8b1f39f49b3b45 zhenwei xor-shifting unknown 6fc372547de6b39f no
bfea88cc02a3ced9a98b2077cb71a770 zhenwei xor-shifting unknown d156bc869d7e8b07 no
c05face1cbfdaf8864383b51009d20ff zhenwei xor-shifting unknown d1a84a0e8d86811e no
c0e78edfd7fb11d66bfda996357d5f5f zhenwei xor-shifting unknown e24bb59db77b19f9 no
c0f0e73b28285dbe8830fb143def2e0f zheng exam-scheduling unknown 8853684b8d33165c no
c0f23deb8753539153a78565ee2aa0b2 zhenwei xor-shifting unknown 698ed4d5faeb6421 no
c118877562f0bfaf3b15cb4358a14c30 hieu cyclic-anti-bandwidth unknown e9d02a01f4b80c29 yes
c121bada88239319a8d9b30789bfd4fc zhenwei xor-shifting unknown 26a717a089545096 no
c13772aa41fb870fa96ea06fc740e81d yalun multiplier-circuit-miters unknown d21844c323cbc14e no
c14f0c610d59a9d5e8cec328485b916f gopalan van-der-waerden unsat 5cf890deb070d158 no
c22cda56cb89d29d2bae0ea043328a88 zhenwei xor-shifting unknown d14f5f18a3517f18 no
c25403d5c59a5cbc82f96e2ba1149590 zhenwei xor-shifting unknown 49bc3dbc89b6a07b no
c28a1e30c8761c41532ec2414bffcb3c zhenwei xor-shifting unknown de1414bacbe0d3f2 no
c2bee4c67939286dff33b73958ce4168 zhenwei xor-shifting unknown 079591bed40cf10a no
c2db4c242abdc9985dbee4f8507c2a78 zhenwei xor-shifting unknown 8866a3a607106af8 no
c300445f0f756c8f5d6571ebf0bb6edc hieu cyclic-anti-bandwidth unsat 93829b20207db111 no
c3bc9b01e5f804723b74715508941bf2 guo ecc-equivalence-checking sat 95f0c9bfdab2786f no
c3c438bdb648f7960504084ef0df76bf green linear-equations unknown 6db40b8a46a79fd5 no
c3facd28b2e2654f20a9528035efddd5 zhenwei xor-shifting unknown f618e9b0fb67c71f no
c44762c4b177ac64fd0919f37de8382e zheng exam-scheduling unsat 742f95130ea9cb7b no
c462b62f1e2c9f393e223d80826a95f2 zhenwei xor-shifting unknown de4af12f2ecb1750 no
c4c5822178961fcff6ec697586de65fd liang syndrome-decoding unknown 0f5a069b17c288c6 yes
c505047bff1f5fa9f3130386da001d54 zhenwei hard-cep unknown 507bd5f34d1bf6c9 no
c557ad9cb79983b9d429c219e3cecbb8 hangjiang stable-semantics unsat 635cb0812e49ef66 no
c5a369acc9ba5dfb2c7ac0484eb3b311 zhenwei xor-shifting unknown a0bd729d761532bb no
c5b4b49501dac48ed94583ce993ac8a6 zhenwei xor-shifting unknown 8e3d0037a38da07c no
c5f32d54283fe2a30e19bdd88303798d hieu cyclic-anti-bandwidth unknown 6e26f76fff3f5eb3 no
c62a1855a4db8ae0b4bd625455332a4c heule boxfolding sat 7ca590ddff09ea63 no
